enterobacter,escherichia,klebsciella,ID,city,year,latitude,longitude,climate,bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,population,population.density,tmin_june,tmax_june,prec_june
0.463414634146341,0.166880616174583,0.369704749679076,CAMDA23_MetaSUB_gCSD16_AKL_10,AKL,16,-36.75,174.75,Cfb,15.0672045,7.62557554,46.0368919,321.796539,23.6179714,7.05391693,16.5640545,11.1596003,19.0963135,19.0963135,11.1596003,1356,150,89,18.2244396,430,282,282,430,1440,2372,9.14285755,16.0714283,123.599999
0.605280103026401,0.0914359304571797,0.30328396651642,CAMDA23_MetaSUB_gCSD16_AKL_11,AKL,16,-36.75,174.75,Cfb,15.0672045,7.62557554,46.0368919,321.796539,23.6179714,7.05391693,16.5640545,11.1596003,19.0963135,19.0963135,11.1596003,1356,150,89,18.2244396,430,282,282,430,1440,2372,9.14285755,16.0714283,123.599999
0.470943396226415,0.126037735849057,0.403018867924528,CAMDA23_MetaSUB_gCSD16_AKL_12,AKL,16,-36.75,174.75,Cfb,15.0672045,7.62557554,46.0368919,321.796539,23.6179714,7.05391693,16.5640545,11.1596003,19.0963135,19.0963135,11.1596003,1356,150,89,18.2244396,430,282,282,430,1440,2372,9.14285755,16.0714283,123.599999
0.341745531019979,0.0736067297581493,0.584647739221872,CAMDA23_MetaSUB_gCSD16_AKL_13,AKL,16,-36.75,174.75,Cfb,15.0672045,7.62557554,46.0368919,321.796539,23.6179714,7.05391693,16.5640545,11.1596003,19.0963135,19.0963135,11.1596003,1356,150,89,18.2244396,430,282,282,430,1440,2372,9.14285755,16.0714283,123.599999
0.676294950019473,0.0782811891470856,0.245423860833442,CAMDA23_MetaSUB_gCSD16_AKL_14,AKL,16,-36.75,174.75,Cfb,15.0672045,7.62557554,46.0368919,321.796539,23.6179714,7.05391693,16.5640545,11.1596003,19.0963135,19.0963135,11.1596003,1356,150,89,18.2244396,430,282,282,430,1440,2372,9.14285755,16.0714283,123.599999
0.692599620493359,0.0872865275142315,0.22011385199241,CAMDA23_MetaSUB_gCSD16_AKL_1,AKL,16,-36.75,174.75,Cfb,15.0672045,7.62557554,46.0368919,321.796539,23.6179714,7.05391693,16.5640545,11.1596003,19.0963135,19.0963135,11.1596003,1356,150,89,18.2244396,430,282,282,430,1440,2372,9.14285755,16.0714283,123.599999
0.284552845528455,0.209756097560976,0.505691056910569,CAMDA23_MetaSUB_gCSD16_AKL_2,AKL,16,-36.75,174.75,Cfb,15.0672045,7.62557554,46.0368919,321.796539,23.6179714,7.05391693,16.5640545,11.1596003,19.0963135,19.0963135,11.1596003,1356,150,89,18.2244396,430,282,282,430,1440,2372,9.14285755,16.0714283,123.599999
0.560259810922941,0.0914439230089097,0.348296266068149,CAMDA23_MetaSUB_gCSD16_AKL_3,AKL,16,-36.75,174.75,Cfb,15.0672045,7.62557554,46.0368919,321.796539,23.6179714,7.05391693,16.5640545,11.1596003,19.0963135,19.0963135,11.1596003,1356,150,89,18.2244396,430,282,282,430,1440,2372,9.14285755,16.0714283,123.599999
0.881863613360324,0.0251138663967611,0.093022520242915,CAMDA23_MetaSUB_gCSD16_AKL_4,AKL,16,-36.75,174.75,Cfb,15.0672045,7.62557554,46.0368919,321.796539,23.6179714,7.05391693,16.5640545,11.1596003,19.0963135,19.0963135,11.1596003,1356,150,89,18.2244396,430,282,282,430,1440,2372,9.14285755,16.0714283,123.599999
0.278120805369128,0.121275167785235,0.600604026845638,CAMDA23_MetaSUB_gCSD16_AKL_5,AKL,16,-36.75,174.75,Cfb,15.0672045,7.62557554,46.0368919,321.796539,23.6179714,7.05391693,16.5640545,11.1596003,19.0963135,19.0963135,11.1596003,1356,150,89,18.2244396,430,282,282,430,1440,2372,9.14285755,16.0714283,123.599999
