ID,ID_city,City,Year,Latitude,Longitude,Climate
CAMDA23_MetaSUB_gCSD16_AKL_10,AKL,Auckland,16,-36.75,174.75,Cfb
CAMDA23_MetaSUB_gCSD16_AKL_11,AKL,Auckland,16,-36.75,174.75,Cfb
CAMDA23_MetaSUB_gCSD16_AKL_12,AKL,Auckland,16,-36.75,174.75,Cfb
CAMDA23_MetaSUB_gCSD16_AKL_13,AKL,Auckland,16,-36.75,174.75,Cfb
CAMDA23_MetaSUB_gCSD16_AKL_14,AKL,Auckland,16,-36.75,174.75,Cfb
CAMDA23_MetaSUB_gCSD16_AKL_1,AKL,Auckland,16,-36.75,174.75,Cfb
CAMDA23_MetaSUB_gCSD16_AKL_2,AKL,Auckland,16,-36.75,174.75,Cfb
CAMDA23_MetaSUB_gCSD16_AKL_3,AKL,Auckland,16,-36.75,174.75,Cfb
CAMDA23_MetaSUB_gCSD16_AKL_4,AKL,Auckland,16,-36.75,174.75,Cfb
CAMDA23_MetaSUB_gCSD16_AKL_5,AKL,Auckland,16,-36.75,174.75,Cfb
CAMDA23_MetaSUB_gCSD16_AKL_6,AKL,Auckland,16,-36.75,174.75,Cfb
CAMDA23_MetaSUB_gCSD16_AKL_7,AKL,Auckland,16,-36.75,174.75,Cfb
CAMDA23_MetaSUB_gCSD16_AKL_8,AKL,Auckland,16,-36.75,174.75,Cfb
CAMDA23_MetaSUB_gCSD16_AKL_9,AKL,Auckland,16,-36.75,174.75,Cfb
CAMDA23_MetaSUB_gCSD17_BAL_10,BAL,Baltimore,17,39.25,-76.75,Cfa
CAMDA23_MetaSUB_gCSD17_BAL_11,BAL,Baltimore,17,39.25,-76.75,Cfa
CAMDA23_MetaSUB_gCSD17_BAL_12,BAL,Baltimore,17,39.25,-76.75,Cfa
CAMDA23_MetaSUB_gCSD17_BAL_14,BAL,Baltimore,17,39.25,-76.75,Cfa
CAMDA23_MetaSUB_gCSD17_BAL_1,BAL,Baltimore,17,39.25,-76.75,Cfa
CAMDA23_MetaSUB_gCSD17_BAL_2,BAL,Baltimore,17,39.25,-76.75,Cfa
CAMDA23_MetaSUB_gCSD17_BAL_3,BAL,Baltimore,17,39.25,-76.75,Cfa
CAMDA23_MetaSUB_gCSD17_BAL_4,BAL,Baltimore,17,39.25,-76.75,Cfa
CAMDA23_MetaSUB_gCSD17_BAL_5,BAL,Baltimore,17,39.25,-76.75,Cfa
CAMDA23_MetaSUB_gCSD17_BAL_6,BAL,Baltimore,17,39.25,-76.75,Cfa
CAMDA23_MetaSUB_gCSD17_BAL_7,BAL,Baltimore,17,39.25,-76.75,Cfa
CAMDA23_MetaSUB_gCSD17_BAL_8,BAL,Baltimore,17,39.25,-76.75,Cfa
CAMDA23_MetaSUB_gCSD17_BAL_9,BAL,Baltimore,17,39.25,-76.75,Cfa
CAMDA23_MetaSUB_gCSD16_BER_10,BER,Berlin,16,52.75,13.25,Cfb
CAMDA23_MetaSUB_gCSD16_BER_11,BER,Berlin,16,52.75,13.25,Cfb
CAMDA23_MetaSUB_gCSD16_BER_12,BER,Berlin,16,52.75,13.25,Cfb
CAMDA23_MetaSUB_gCSD16_BER_13,BER,Berlin,16,52.75,13.25,Cfb
CAMDA23_MetaSUB_gCSD16_BER_14,BER,Berlin,16,52.75,13.25,Cfb
CAMDA23_MetaSUB_gCSD16_BER_15,BER,Berlin,16,52.75,13.25,Cfb
CAMDA23_MetaSUB_gCSD16_BER_1,BER,Berlin,16,52.75,13.25,Cfb
CAMDA23_MetaSUB_gCSD16_BER_2,BER,Berlin,16,52.75,13.25,Cfb
CAMDA23_MetaSUB_gCSD16_BER_3,BER,Berlin,16,52.75,13.25,Cfb
CAMDA23_MetaSUB_gCSD16_BER_4,BER,Berlin,16,52.75,13.25,Cfb
CAMDA23_MetaSUB_gCSD16_BER_5,BER,Berlin,16,52.75,13.25,Cfb
CAMDA23_MetaSUB_gCSD16_BER_6,BER,Berlin,16,52.75,13.25,Cfb
CAMDA23_MetaSUB_gCSD16_BER_7,BER,Berlin,16,52.75,13.25,Cfb
CAMDA23_MetaSUB_gCSD16_BER_8,BER,Berlin,16,52.75,13.25,Cfb
CAMDA23_MetaSUB_gCSD16_BER_9,BER,Berlin,16,52.75,13.25,Cfb
CAMDA23_MetaSUB_gCSD16_BOG_10,BOG,Bogota,16,4.75,-74.25,Cfb
CAMDA23_MetaSUB_gCSD16_BOG_11,BOG,Bogota,16,4.75,-74.25,Cfb
CAMDA23_MetaSUB_gCSD16_BOG_12,BOG,Bogota,16,4.75,-74.25,Cfb
CAMDA23_MetaSUB_gCSD16_BOG_13,BOG,Bogota,16,4.75,-74.25,Cfb
CAMDA23_MetaSUB_gCSD16_BOG_14,BOG,Bogota,16,4.75,-74.25,Cfb
CAMDA23_MetaSUB_gCSD16_BOG_15,BOG,Bogota,16,4.75,-74.25,Cfb
CAMDA23_MetaSUB_gCSD16_BOG_16,BOG,Bogota,16,4.75,-74.25,Cfb
CAMDA23_MetaSUB_gCSD16_BOG_1,BOG,Bogota,16,4.75,-74.25,Cfb
CAMDA23_MetaSUB_gCSD16_BOG_2,BOG,Bogota,16,4.75,-74.25,Cfb
CAMDA23_MetaSUB_gCSD16_BOG_3,BOG,Bogota,16,4.75,-74.25,Cfb
CAMDA23_MetaSUB_gCSD16_BOG_4,BOG,Bogota,16,4.75,-74.25,Cfb
CAMDA23_MetaSUB_gCSD16_BOG_5,BOG,Bogota,16,4.75,-74.25,Cfb
CAMDA23_MetaSUB_gCSD16_BOG_6,BOG,Bogota,16,4.75,-74.25,Cfb
CAMDA23_MetaSUB_gCSD16_BOG_8,BOG,Bogota,16,4.75,-74.25,Cfb
CAMDA23_MetaSUB_gCSD16_BOG_9,BOG,Bogota,16,4.75,-74.25,Cfb
CAMDA23_MetaSUB_gCSD16_DEN_10,DEN,Denver,16,39.75,-104.75,BSk
CAMDA23_MetaSUB_gCSD16_DEN_11,DEN,Denver,16,39.75,-104.75,BSk
CAMDA23_MetaSUB_gCSD16_DEN_12,DEN,Denver,16,39.75,-104.75,BSk
CAMDA23_MetaSUB_gCSD16_DEN_13,DEN,Denver,16,39.75,-104.75,BSk
CAMDA23_MetaSUB_gCSD16_DEN_14,DEN,Denver,16,39.75,-104.75,BSk
CAMDA23_MetaSUB_gCSD16_DEN_15,DEN,Denver,16,39.75,-104.75,BSk
CAMDA23_MetaSUB_gCSD16_DEN_16,DEN,Denver,16,39.75,-104.75,BSk
CAMDA23_MetaSUB_gCSD16_DEN_17,DEN,Denver,16,39.75,-104.75,BSk
CAMDA23_MetaSUB_gCSD16_DEN_18,DEN,Denver,16,39.75,-104.75,BSk
CAMDA23_MetaSUB_gCSD16_DEN_19,DEN,Denver,16,39.75,-104.75,BSk
CAMDA23_MetaSUB_gCSD16_DEN_1,DEN,Denver,16,39.75,-104.75,BSk
CAMDA23_MetaSUB_gCSD16_DEN_20,DEN,Denver,16,39.75,-104.75,BSk
CAMDA23_MetaSUB_gCSD16_DEN_21,DEN,Denver,16,39.75,-104.75,BSk
CAMDA23_MetaSUB_gCSD16_DEN_22,DEN,Denver,16,39.75,-104.75,BSk
CAMDA23_MetaSUB_gCSD16_DEN_2,DEN,Denver,16,39.75,-104.75,BSk
CAMDA23_MetaSUB_gCSD16_DEN_3,DEN,Denver,16,39.75,-104.75,BSk
