"","Observed","Chao1","se.chao1","Shannon"
"CAMDA23_MetaSUB_gCSD16_AKL_10",402,735.140845070423,62.6098038281821,2.36715051801398
"CAMDA23_MetaSUB_gCSD16_AKL_11",333,579,52.9361657469237,2.69416448003606
"CAMDA23_MetaSUB_gCSD16_AKL_12",948,1308.14925373134,48.6578687340415,4.10041075659128
"CAMDA23_MetaSUB_gCSD16_AKL_13",96,223.153846153846,49.0838816556735,1.42696384623452
"CAMDA23_MetaSUB_gCSD16_AKL_14",537,816.027777777778,47.5853044371101,2.53522815709379
"CAMDA23_MetaSUB_gCSD16_AKL_1",178,421.384615384615,67.4490012011568,1.68141778302782
"CAMDA23_MetaSUB_gCSD16_AKL_2",32,74,25.9953868048763,1.37807409958756
"CAMDA23_MetaSUB_gCSD16_AKL_3",290,512.283018867925,49.2814555193315,2.43325543879751
"CAMDA23_MetaSUB_gCSD16_AKL_4",342,599.359375,52.3429651164381,2.2093657915956
"CAMDA23_MetaSUB_gCSD16_AKL_5",34,118.333333333333,54.3132485575571,1.12455056604898
"CAMDA23_MetaSUB_gCSD16_AKL_6",87,185.076923076923,39.3726116820528,1.41694929620076
"CAMDA23_MetaSUB_gCSD16_AKL_7",108,297.090909090909,73.331844593582,1.41258406098344
"CAMDA23_MetaSUB_gCSD16_AKL_8",97,244.333333333333,63.1854925434673,1.39105333661879
"CAMDA23_MetaSUB_gCSD16_AKL_9",401,760.754098360656,70.1683280629954,2.87347084821972
"CAMDA23_MetaSUB_gCSD16_BER_10",1404,1661.87564766839,38.0143530488396,4.38016429742525
"CAMDA23_MetaSUB_gCSD16_BER_11",1498,1779.1221719457,39.1812238781438,4.4991203809703
"CAMDA23_MetaSUB_gCSD16_BER_12",1438,1661.61052631579,34.2447075948176,4.39909799823057
"CAMDA23_MetaSUB_gCSD16_BER_13",1489,1761.0099009901,39.1230318813334,4.51180200310647
"CAMDA23_MetaSUB_gCSD16_BER_14",1204,1571.39795918367,49.7711346465125,3.67352366761613
"CAMDA23_MetaSUB_gCSD16_BER_15",1175,1550.45273631841,50.2645296101391,3.66314613809894
"CAMDA23_MetaSUB_gCSD16_BER_1",621,950.655172413793,58.165059513128,3.91542961393894
"CAMDA23_MetaSUB_gCSD16_BER_2",489,750.879518072289,48.9596244434697,3.69682767775056
"CAMDA23_MetaSUB_gCSD16_BER_3",366,845.886363636364,100.439631474097,2.88511350958639
"CAMDA23_MetaSUB_gCSD16_BER_4",161,434.1875,88.6298159189266,2.27852725312157
"CAMDA23_MetaSUB_gCSD16_BER_5",329,650.132075471698,66.8728468321754,2.33255638558373
"CAMDA23_MetaSUB_gCSD16_BER_6",510,973.101265822785,79.5024198496881,3.07090731369953
"CAMDA23_MetaSUB_gCSD16_BER_7",624,913.151785714286,48.4319783437751,4.23470687055124
"CAMDA23_MetaSUB_gCSD16_BER_8",1063,1429.04268292683,52.2210451409746,3.8816513274328
"CAMDA23_MetaSUB_gCSD16_BER_9",1387,1687.62376237624,42.2444795818473,3.95346308303794
"CAMDA23_MetaSUB_gCSD16_BOG_10",1594,1789.44910179641,31.9694446223546,4.69919122067084
"CAMDA23_MetaSUB_gCSD16_BOG_11",1525,1710.61666666667,30.1682880701376,4.64935325326621
"CAMDA23_MetaSUB_gCSD16_BOG_12",1389,1628.96815286624,38.0140183349022,4.47903259271462
"CAMDA23_MetaSUB_gCSD16_BOG_13",1655,1819.7,27.587746619878,4.69944344528738
"CAMDA23_MetaSUB_gCSD16_BOG_14",1651,1797.89221556886,25.8043504669092,4.68064929200718
"CAMDA23_MetaSUB_gCSD16_BOG_15",1576,1729.0487804878,25.328595730491,4.63247061345268
"CAMDA23_MetaSUB_gCSD16_BOG_16",1520,1714.75,32.4503520491587,4.7490713276647
"CAMDA23_MetaSUB_gCSD16_BOG_1",1538,1756.11034482759,36.0839655065957,4.54926098822102
"CAMDA23_MetaSUB_gCSD16_BOG_2",1533,1713.31609195402,29.771230871443,4.38382929600555
"CAMDA23_MetaSUB_gCSD16_BOG_3",1570,1724.47337278107,26.7107808770731,4.63580722276855
"CAMDA23_MetaSUB_gCSD16_BOG_4",1339,1688.21686746988,50.1415598932326,4.31924771021247
"CAMDA23_MetaSUB_gCSD16_BOG_5",1555,1736.53614457831,30.2805831998303,4.55114846990576
"CAMDA23_MetaSUB_gCSD16_BOG_6",1579,1731.29608938547,26.0639721703656,4.61665944221662
"CAMDA23_MetaSUB_gCSD16_BOG_8",1209,1579.56172839506,52.9190263802367,3.99642879318717
"CAMDA23_MetaSUB_gCSD16_BOG_9",1367,1747.15923566879,54.5015137287158,4.4587754245365
"CAMDA23_MetaSUB_gCSD16_DEN_10",212,572,90.9643749672335,2.8151324295482
"CAMDA23_MetaSUB_gCSD16_DEN_11",122,366.75,80.4779803089654,2.22658303360355
"CAMDA23_MetaSUB_gCSD16_DEN_12",440,785,62.7747428800707,5.02761537194768
"CAMDA23_MetaSUB_gCSD16_DEN_13",363,903.56,106.327943662596,2.2006094698401
"CAMDA23_MetaSUB_gCSD16_DEN_14",130,288.142857142857,50.2702702792759,1.63418612916217
"CAMDA23_MetaSUB_gCSD16_DEN_15",163,425.65,79.020366359212,2.28069692128239
"CAMDA23_MetaSUB_gCSD16_DEN_16",72,117.555555555556,19.0234893533258,1.25562919684932
"CAMDA23_MetaSUB_gCSD16_DEN_17",218,444.621621621622,56.2983493500317,1.03348858269285
"CAMDA23_MetaSUB_gCSD16_DEN_18",302,757,97.5359984276841,4.35243125193644
