Observed,Chao1,se.chao1,ACE,se.ACE,Shannon,Simpson,InvSimpson,Fisher,ID,city,year,latitude,longitude,climate,bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,population,population.density,tmin_june,tmax_june,prec_june
1308,3363.559211,225.9752942,3494.29795,39.00314004,4.075121172,0.942848164,17.49725065,272.0871906,CAMDA23_MetaSUB_gCSD16_AKL_10,AKL,16,-36.75,174.75,Cfb,15.06720448,7.625575542,46.03689194,321.7965393,23.61797142,7.053916931,16.56405449,11.15960026,19.09631348,19.09631348,11.15960026,1356,150,89,18.22443962,430,282,282,430,1440,2372,9.142857552,16.0714283,123.5999985
1181,2611.258621,157.2439966,2911.171635,37.13062911,4.903115167,0.9625625589,26.71122732,362.8852255,CAMDA23_MetaSUB_gCSD16_AKL_11,AKL,16,-36.75,174.75,Cfb,15.06720448,7.625575542,46.03689194,321.7965393,23.61797142,7.053916931,16.56405449,11.15960026,19.09631348,19.09631348,11.15960026,1356,150,89,18.22443962,430,282,282,430,1440,2372,9.142857552,16.0714283,123.5999985
3112,6226.100167,198.4062356,6993.713838,55.76443901,5.585283451,0.9655792823,29.05227049,1226.852616,CAMDA23_MetaSUB_gCSD16_AKL_12,AKL,16,-36.75,174.75,Cfb,15.06720448,7.625575542,46.03689194,321.7965393,23.61797142,7.053916931,16.56405449,11.15960026,19.09631348,19.09631348,11.15960026,1356,150,89,18.22443962,430,282,282,430,1440,2372,9.142857552,16.0714283,123.5999985
268,663.1818182,94.14802351,667.5919168,17.33416024,2.372938377,0.8094200509,5.24714171,56.81820758,CAMDA23_MetaSUB_gCSD16_AKL_13,AKL,16,-36.75,174.75,Cfb,15.06720448,7.625575542,46.03689194,321.7965393,23.61797142,7.053916931,16.56405449,11.15960026,19.09631348,19.09631348,11.15960026,1356,150,89,18.22443962,430,282,282,430,1440,2372,9.142857552,16.0714283,123.5999985
1813,3432.445205,146.1601678,3657.111396,38.65111692,4.008683987,0.9014879544,10.15104289,426.9717905,CAMDA23_MetaSUB_gCSD16_AKL_14,AKL,16,-36.75,174.75,Cfb,15.06720448,7.625575542,46.03689194,321.7965393,23.61797142,7.053916931,16.56405449,11.15960026,19.09631348,19.09631348,11.15960026,1356,150,89,18.22443962,430,282,282,430,1440,2372,9.142857552,16.0714283,123.5999985
603,1305.542169,111.2071094,1296.397718,23.75440008,2.873185572,0.8465951404,6.518698318,130.1919228,CAMDA23_MetaSUB_gCSD16_AKL_1,AKL,16,-36.75,174.75,Cfb,15.06720448,7.625575542,46.03689194,321.7965393,23.61797142,7.053916931,16.56405449,11.15960026,19.09631348,19.09631348,11.15960026,1356,150,89,18.22443962,430,282,282,430,1440,2372,9.142857552,16.0714283,123.5999985
89,349,108.9732696,333.5191898,10.88183233,2.599800417,0.8478888889,6.574141709,28.89258049,CAMDA23_MetaSUB_gCSD16_AKL_2,AKL,16,-36.75,174.75,Cfb,15.06720448,7.625575542,46.03689194,321.7965393,23.61797142,7.053916931,16.56405449,11.15960026,19.09631348,19.09631348,11.15960026,1356,150,89,18.22443962,430,282,282,430,1440,2372,9.142857552,16.0714283,123.5999985
864,2013.632813,145.4244227,2150.516711,30.41462079,3.779797354,0.8893602483,9.038342767,239.4784031,CAMDA23_MetaSUB_gCSD16_AKL_3,AKL,16,-36.75,174.75,Cfb,15.06720448,7.625575542,46.03689194,321.7965393,23.61797142,7.053916931,16.56405449,11.15960026,19.09631348,19.09631348,11.15960026,1356,150,89,18.22443962,430,282,282,430,1440,2372,9.142857552,16.0714283,123.5999985
1318,2994.286585,184.0485727,2927.371458,34.40248329,4.134189881,0.9473931052,19.00891515,314.3484249,CAMDA23_MetaSUB_gCSD16_AKL_4,AKL,16,-36.75,174.75,Cfb,15.06720448,7.625575542,46.03689194,321.7965393,23.61797142,7.053916931,16.56405449,11.15960026,19.09631348,19.09631348,11.15960026,1356,150,89,18.22443962,430,282,282,430,1440,2372,9.142857552,16.0714283,123.5999985
120,305.7692308,68.08781256,323.4762887,11.54672167,3.254267702,0.889834358,9.07724025,36.1235418,CAMDA23_MetaSUB_gCSD16_AKL_5,AKL,16,-36.75,174.75,Cfb,15.06720448,7.625575542,46.03689194,321.7965393,23.61797142,7.053916931,16.56405449,11.15960026,19.09631348,19.09631348,11.15960026,1356,150,89,18.22443962,430,282,282,430,1440,2372,9.142857552,16.0714283,123.5999985
255,778.375,135.6288516,638.8224179,15.60974241,2.245656408,0.6859245853,3.183948673,59.78936288,CAMDA23_MetaSUB_gCSD16_AKL_6,AKL,16,-36.75,174.75,Cfb,15.06720448,7.625575542,46.03689194,321.7965393,23.61797142,7.053916931,16.56405449,11.15960026,19.09631348,19.09631348,11.15960026,1356,150,89,18.22443962,430,282,282,430,1440,2372,9.142857552,16.0714283,123.5999985
318,959.9354839,147.6095037,873.7960553,18.68469782,2.748232463,0.8479126239,6.575167681,68.45491739,CAMDA23_MetaSUB_gCSD16_AKL_7,AKL,16,-36.75,174.75,Cfb,15.06720448,7.625575542,46.03689194,321.7965393,23.61797142,7.053916931,16.56405449,11.15960026,19.09631348,19.09631348,11.15960026,1356,150,89,18.22443962,430,282,282,430,1440,2372,9.142857552,16.0714283,123.5999985
303,522.3103448,47.37320846,617.0673536,16.22499765,2.695563143,0.8386953996,6.199451209,63.41915217,CAMDA23_MetaSUB_gCSD16_AKL_8,AKL,16,-36.75,174.75,Cfb,15.06720448,7.625575542,46.03689194,321.7965393,23.61797142,7.053916931,16.56405449,11.15960026,19.09631348,19.09631348,11.15960026,1356,150,89,18.22443962,430,282,282,430,1440,2372,9.142857552,16.0714283,123.5999985
1289,2617.901099,145.4050866,2613.851271,31.41418836,4.610969189,0.9555517893,22.49809349,330.5865459,CAMDA23_MetaSUB_gCSD16_AKL_9,AKL,16,-36.75,174.75,Cfb,15.06720448,7.625575542,46.03689194,321.7965393,23.61797142,7.053916931,16.56405449,11.15960026,19.09631348,19.09631348,11.15960026,1356,150,89,18.22443962,430,282,282,430,1440,2372,9.142857552,16.0714283,123.5999985
1108,2179.048077,115.9269404,2508.48539,34.24596276,3.167493336,0.7927167136,4.824315637,292.3316939,CAMDA23_MetaSUB_gCSD17_BAL_10,BAL,17,39.25,-76.75,Cfa,12.85044765,11.09106255,31.68083,890.668457,30.62624931,-4.382500172,35.00875092,21.52929115,1.69070828,23.68991661,1.69070828,1143,116,76,10.84367847,315,254,299,254,585,2718,17.1875,28.9375,67.74375153
1351,2697.633484,137.5615066,2961.829303,35.03503426,3.324301426,0.8081953126,5.213636922,334.1856732,CAMDA23_MetaSUB_gCSD17_BAL_11,BAL,17,39.25,-76.75,Cfa,12.85044765,11.09106255,31.68083,890.668457,30.62624931,-4.382500172,35.00875092,21.52929115,1.69070828,23.68991661,1.69070828,1143,116,76,10.84367847,315,254,299,254,585,2718,17.1875,28.9375,67.74375153
2339,3985.330846,133.4142092,4286.445934,40.59084078,3.808157364,0.8676791857,7.557390011,530.474844,CAMDA23_MetaSUB_gCSD17_BAL_12,BAL,17,39.25,-76.75,Cfa,12.85044765,11.09106255,31.68083,890.668457,30.62624931,-4.382500172,35.00875092,21.52929115,1.69070828,23.68991661,1.69070828,1143,116,76,10.84367847,315,254,299,254,585,2718,17.1875,28.9375,67.74375153
1558,3146.6,157.1662271,3149.845048,34.42267423,3.705339204,0.8649166771,7.402838325,376.3444641,CAMDA23_MetaSUB_gCSD17_BAL_14,BAL,17,39.25,-76.75,Cfa,12.85044765,11.09106255,31.68083,890.668457,30.62624931,-4.382500172,35.00875092,21.52929115,1.69070828,23.68991661,1.69070828,1143,116,76,10.84367847,315,254,299,254,585,2718,17.1875,28.9375,67.74375153
1277,2764.763819,155.1386839,3001.001486,35.67864516,3.264398176,0.8364740901,6.115238868,285.5102979,CAMDA23_MetaSUB_gCSD17_BAL_1,BAL,17,39.25,-76.75,Cfa,12.85044765,11.09106255,31.68083,890.668457,30.62624931,-4.382500172,35.00875092,21.52929115,1.69070828,23.68991661,1.69070828,1143,116,76,10.84367847,315,254,299,254,585,2718,17.1875,28.9375,67.74375153
1706,3221.355172,138.5968965,3530.012326,38.96974279,2.717812276,0.7060859931,3.402355711,359.4367176,CAMDA23_MetaSUB_gCSD17_BAL_2,BAL,17,39.25,-76.75,Cfa,12.85044765,11.09106255,31.68083,890.668457,30.62624931,-4.382500172,35.00875092,21.52929115,1.69070828,23.68991661,1.69070828,1143,116,76,10.84367847,315,254,299,254,585,2718,17.1875,28.9375,67.74375153
2592,4199.571429,125.797431,4492.139867,40.44004832,4.551062313,0.9433415676,17.64962352,598.0985147,CAMDA23_MetaSUB_gCSD17_BAL_3,BAL,17,39.25,-76.75,Cfa,12.85044765,11.09106255,31.68083,890.668457,30.62624931,-4.382500172,35.00875092,21.52929115,1.69070828,23.68991661,1.69070828,1143,116,76,10.84367847,315,254,299,254,585,2718,17.1875,28.9375,67.74375153
300,882.2195122,121.9339105,1081.66629,21.48359778,2.027284528,0.6935073804,3.262721306,70.26478046,CAMDA23_MetaSUB_gCSD17_BAL_4,BAL,17,39.25,-76.75,Cfa,12.85044765,11.09106255,31.68083,890.668457,30.62624931,-4.382500172,35.00875092,21.52929115,1.69070828,23.68991661,1.69070828,1143,116,76,10.84367847,315,254,299,254,585,2718,17.1875,28.9375,67.74375153
1917,3544.939297,143.4368024,3891.370684,41.04774315,4.706606783,0.9338904254,15.12640197,494.8368589,CAMDA23_MetaSUB_gCSD17_BAL_5,BAL,17,39.25,-76.75,Cfa,12.85044765,11.09106255,31.68083,890.668457,30.62624931,-4.382500172,35.00875092,21.52929115,1.69070828,23.68991661,1.69070828,1143,116,76,10.84367847,315,254,299,254,585,2718,17.1875,28.9375,67.74375153
1759,3143.5,126.0745498,3575.955894,39.66307521,4.442733644,0.9104851633,11.17133245,458.7438492,CAMDA23_MetaSUB_gCSD17_BAL_6,BAL,17,39.25,-76.75,Cfa,12.85044765,11.09106255,31.68083,890.668457,30.62624931,-4.382500172,35.00875092,21.52929115,1.69070828,23.68991661,1.69070828,1143,116,76,10.84367847,315,254,299,254,585,2718,17.1875,28.9375,67.74375153
2511,4419.798526,150.1185561,4606.739436,41.57730637,4.970242046,0.9623065941,26.52983928,621.546203,CAMDA23_MetaSUB_gCSD17_BAL_7,BAL,17,39.25,-76.75,Cfa,12.85044765,11.09106255,31.68083,890.668457,30.62624931,-4.382500172,35.00875092,21.52929115,1.69070828,23.68991661,1.69070828,1143,116,76,10.84367847,315,254,299,254,585,2718,17.1875,28.9375,67.74375153
2822,4230.961089,108.9237425,4470.488341,39.79554669,5.267704439,0.9750737134,40.11829023,659.6322714,CAMDA23_MetaSUB_gCSD17_BAL_8,BAL,17,39.25,-76.75,Cfa,12.85044765,11.09106255,31.68083,890.668457,30.62624931,-4.382500172,35.00875092,21.52929115,1.69070828,23.68991661,1.69070828,1143,116,76,10.84367847,315,254,299,254,585,2718,17.1875,28.9375,67.74375153
2475,3812.506977,110.2869521,3878.100287,35.72633461,5.322684424,0.9604851209,25.30692295,666.8843358,CAMDA23_MetaSUB_gCSD17_BAL_9,BAL,17,39.25,-76.75,Cfa,12.85044765,11.09106255,31.68083,890.668457,30.62624931,-4.382500172,35.00875092,21.52929115,1.69070828,23.68991661,1.69070828,1143,116,76,10.84367847,315,254,299,254,585,2718,17.1875,28.9375,67.74375153
6154,7833.138378,105.4734606,7805.20357,44.16937375,1.870892653,0.3793629191,1.611247589,928.2444326,CAMDA23_MetaSUB_gCSD16_BER_10,BER,16,52.75,13.25,Cfb,8.991135597,7.78010416,30.31465149,685.3140259,23.21150017,-2.453000069,25.66450119,17.54470825,4.295125008,17.54470825,0.7342083454,557,63,32,20.17759514,175,108,175,127,3677,4127,14,24,62.69374847
6432,8572.01087,118.5931996,8639.346207,46.92327023,3.012436237,0.6050124078,2.531725097,1329.752092,CAMDA23_MetaSUB_gCSD16_BER_11,BER,16,52.75,13.25,Cfb,8.991135597,7.78010416,30.31465149,685.3140259,23.21150017,-2.453000069,25.66450119,17.54470825,4.295125008,17.54470825,0.7342083454,557,63,32,20.17759514,175,108,175,127,3677,4127,14,24,62.69374847
6451,8208.381008,111.8499493,8182.100684,46.09879569,2.845838909,0.5642988094,2.295150947,1001.372618,CAMDA23_MetaSUB_gCSD16_BER_12,BER,16,52.75,13.25,Cfb,8.991135597,7.78010416,30.31465149,685.3140259,23.21150017,-2.453000069,25.66450119,17.54470825,4.295125008,17.54470825,0.7342083454,557,63,32,20.17759514,175,108,175,127,3677,4127,14,24,62.69374847
6361,8405.776739,121.7032685,8252.375221,45.17924434,5.123511609,0.9079996194,10.86952026,1332.258062,CAMDA23_MetaSUB_gCSD16_BER_13,BER,16,52.75,13.25,Cfb,8.991135597,7.78010416,30.31465149,685.3140259,23.21150017,-2.453000069,25.66450119,17.54470825,4.295125008,17.54470825,0.7342083454,557,63,32,20.17759514,175,108,175,127,3677,4127,14,24,62.69374847
5090,7402.543197,135.722304,7669.489372,49.09853604,0.7239409908,0.1558811282,1.184667271,640.5268204,CAMDA23_MetaSUB_gCSD16_BER_14,BER,16,52.75,13.25,Cfb,8.991135597,7.78010416,30.31465149,685.3140259,23.21150017,-2.453000069,25.66450119,17.54470825,4.295125008,17.54470825,0.7342083454,557,63,32,20.17759514,175,108,175,127,3677,4127,14,24,62.69374847
4794,7181.473934,143.1550389,7442.641398,49.57726418,4.336850636,0.9158870584,11.88877694,901.940078,CAMDA23_MetaSUB_gCSD16_BER_15,BER,16,52.75,13.25,Cfb,8.991135597,7.78010416,30.31465149,685.3140259,23.21150017,-2.453000069,25.66450119,17.54470825,4.295125008,17.54470825,0.7342083454,557,63,32,20.17759514,175,108,175,127,3677,4127,14,24,62.69374847
2456,3757.398287,105.2034546,3793.590406,34.77875657,4.905755177,0.9423827072,17.35590047,723.3616121,CAMDA23_MetaSUB_gCSD16_BER_1,BER,16,52.75,13.25,Cfb,8.991135597,7.78010416,30.31465149,685.3140259,23.21150017,-2.453000069,25.66450119,17.54470825,4.295125008,17.54470825,0.7342083454,557,63,32,20.17759514,175,108,175,127,3677,4127,14,24,62.69374847
1712,3320.067742,142.4322946,3660.477572,39.61959796,3.368771778,0.7633720339,4.226043169,454.6600447,CAMDA23_MetaSUB_gCSD16_BER_2,BER,16,52.75,13.25,Cfb,8.991135597,7.78010416,30.31465149,685.3140259,23.21150017,-2.453000069,25.66450119,17.54470825,4.295125008,17.54470825,0.7342083454,557,63,32,20.17759514,175,108,175,127,3677,4127,14,24,62.69374847
1027,2928.409091,222.505358,3087.678925,36.25157696,3.48583757,0.8510455957,6.713463793,315.1873993,CAMDA23_MetaSUB_gCSD16_BER_3,BER,16,52.75,13.25,Cfb,8.991135597,7.78010416,30.31465149,685.3140259,23.21150017,-2.453000069,25.66450119,17.54470825,4.295125008,17.54470825,0.7342083454,557,63,32,20.17759514,175,108,175,127,3677,4127,14,24,62.69374847
469,1124.666667,117.6541713,1220.687999,23.78043432,2.133870064,0.6570295425,2.915703023,87.65047915,CAMDA23_MetaSUB_gCSD16_BER_4,BER,16,52.75,13.25,Cfb,8.991135597,7.78010416,30.31465149,685.3140259,23.21150017,-2.453000069,25.66450119,17.54470825,4.295125008,17.54470825,0.7342083454,557,63,32,20.17759514,175,108,175,127,3677,4127,14,24,62.69374847
976,2357.61194,167.566825,2607.471041,33.41894632,3.754908676,0.9097522891,11.08061346,248.9505972,CAMDA23_MetaSUB_gCSD16_BER_5,BER,16,52.75,13.25,Cfb,8.991135597,7.78010416,30.31465149,685.3140259,23.21150017,-2.453000069,25.66450119,17.54470825,4.295125008,17.54470825,0.7342083454,557,63,32,20.17759514,175,108,175,127,3677,4127,14,24,62.69374847
1600,3850.283636,197.0077586,4517.439921,42.8741828,3.141670501,0.78673919,4.689094073,486.2415135,CAMDA23_MetaSUB_gCSD16_BER_6,BER,16,52.75,13.25,Cfb,8.991135597,7.78010416,30.31465149,685.3140259,23.21150017,-2.453000069,25.66450119,17.54470825,4.295125008,17.54470825,0.7342083454,557,63,32,20.17759514,175,108,175,127,3677,4127,14,24,62.69374847
