"","Observed","Chao1","se.chao1","Shannon"
"CAMDA23_MetaSUB_gCSD16_AKL_10",0,0,NA,0
"CAMDA23_MetaSUB_gCSD16_AKL_11",0,0,NA,0
"CAMDA23_MetaSUB_gCSD16_AKL_12",21,55,23.1940308739516,2.97137653996902
"CAMDA23_MetaSUB_gCSD16_AKL_13",0,0,NA,0
"CAMDA23_MetaSUB_gCSD16_AKL_14",2,3,2.04124145231932,0.693147180559945
"CAMDA23_MetaSUB_gCSD16_AKL_1",0,0,NA,0
"CAMDA23_MetaSUB_gCSD16_AKL_2",0,0,NA,0
"CAMDA23_MetaSUB_gCSD16_AKL_3",0,0,NA,0
"CAMDA23_MetaSUB_gCSD16_AKL_4",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_AKL_5",0,0,NA,0
"CAMDA23_MetaSUB_gCSD16_AKL_6",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_AKL_7",0,0,NA,0
"CAMDA23_MetaSUB_gCSD16_AKL_8",0,0,NA,0
"CAMDA23_MetaSUB_gCSD16_AKL_9",0,0,NA,0
"CAMDA23_MetaSUB_gCSD16_BER_10",51,106.111111111111,27.3220891347084,2.37815079621034
"CAMDA23_MetaSUB_gCSD16_BER_11",71,165.230769230769,38.06757595741,3.67338037585157
"CAMDA23_MetaSUB_gCSD16_BER_12",53,145.625,43.9646791714013,2.06431173393487
"CAMDA23_MetaSUB_gCSD16_BER_13",43,85,21.8445987002446,2.91771006148774
"CAMDA23_MetaSUB_gCSD16_BER_14",33,42.75,7.19647331099495,1.82627711889219
"CAMDA23_MetaSUB_gCSD16_BER_15",25,49,16.4037825403976,2.11165507716119
"CAMDA23_MetaSUB_gCSD16_BER_1",4,10,6.97137002317335,1.38629436111989
"CAMDA23_MetaSUB_gCSD16_BER_2",12,24,10.7233196041773,1.53319027017162
"CAMDA23_MetaSUB_gCSD16_BER_3",6,12,7.04745817062199,0.953299506375421
"CAMDA23_MetaSUB_gCSD16_BER_4",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_BER_5",5,5,0.149071198499986,0.994140320036143
"CAMDA23_MetaSUB_gCSD16_BER_6",11,29,16.0374024038205,2.30461938482067
"CAMDA23_MetaSUB_gCSD16_BER_7",12,67,34.8298636658985,2.26963937460412
"CAMDA23_MetaSUB_gCSD16_BER_8",39,106.666666666667,36.8261097284975,2.11503072762071
"CAMDA23_MetaSUB_gCSD16_BER_9",54,110.1,26.8408002580452,1.28944999531374
"CAMDA23_MetaSUB_gCSD16_BOG_10",89,316.8,89.4105257443937,2.7691194286279
"CAMDA23_MetaSUB_gCSD16_BOG_11",80,324.125,102.976216697716,3.42850172643839
"CAMDA23_MetaSUB_gCSD16_BOG_12",52,241.2,96.1229688798086,2.65901409834434
"CAMDA23_MetaSUB_gCSD16_BOG_13",105,330.714285714286,78.6349325972966,3.52857249288316
"CAMDA23_MetaSUB_gCSD16_BOG_14",117,347.352941176471,74.6948672957225,4.08094534809877
"CAMDA23_MetaSUB_gCSD16_BOG_15",60,256,93.4235170174033,3.44573406468336
"CAMDA23_MetaSUB_gCSD16_BOG_16",59,220.142857142857,74.4835846897297,3.01165592573896
"CAMDA23_MetaSUB_gCSD16_BOG_1",90,247.928571428571,57.6466888219953,3.08177230970428
"CAMDA23_MetaSUB_gCSD16_BOG_2",63,434.25,190.790671511,3.5384188222407
"CAMDA23_MetaSUB_gCSD16_BOG_3",77,254,71.5476975974494,3.5875595908594
"CAMDA23_MetaSUB_gCSD16_BOG_4",49,101.8,25.5303024391137,2.00025563374647
"CAMDA23_MetaSUB_gCSD16_BOG_5",83,266.272727272727,71.3479939261904,3.51190899448599
"CAMDA23_MetaSUB_gCSD16_BOG_6",54,189.142857142857,63.7808739590425,3.24272912033972
