"","Observed","Chao1","se.chao1","Shannon"
"CAMDA23_MetaSUB_gCSD16_AKL_10",151,233.217391304348,28.3993571762856,2.03805866351307
"CAMDA23_MetaSUB_gCSD16_AKL_11",132,181.789473684211,20.0985453389827,2.23870900636128
"CAMDA23_MetaSUB_gCSD16_AKL_12",329,409.5,22.0808482210412,3.45335803126851
"CAMDA23_MetaSUB_gCSD16_AKL_13",56,77.2307692307692,11.4707366929754,0.457959068793296
"CAMDA23_MetaSUB_gCSD16_AKL_14",200,253.333333333333,17.382952367328,2.27150669841007
"CAMDA23_MetaSUB_gCSD16_AKL_1",88,134.866666666667,20.515697407181,1.51825169826399
"CAMDA23_MetaSUB_gCSD16_AKL_2",24,31.8571428571429,6.32868066152999,1.44437595425521
"CAMDA23_MetaSUB_gCSD16_AKL_3",121,209.4,34.4575965285887,2.20689964972355
"CAMDA23_MetaSUB_gCSD16_AKL_4",146,203,19.8278880487509,1.97879379727757
"CAMDA23_MetaSUB_gCSD16_AKL_5",24,50,19.9892332130186,1.08657263353543
"CAMDA23_MetaSUB_gCSD16_AKL_6",43,68.5,16.3845914128618,1.30076757862284
"CAMDA23_MetaSUB_gCSD16_AKL_7",56,123.666666666667,36.8293910681993,1.34472578209605
"CAMDA23_MetaSUB_gCSD16_AKL_8",56,143,48.3676523123646,1.3241375466677
"CAMDA23_MetaSUB_gCSD16_AKL_9",147,231.285714285714,29.7994110491299,2.48486483123181
"CAMDA23_MetaSUB_gCSD16_BER_10",404,459,17.7968784160193,1.27615016803358
"CAMDA23_MetaSUB_gCSD16_BER_11",440,481.590909090909,13.9761828546775,2.02954328777362
"CAMDA23_MetaSUB_gCSD16_BER_12",415,463.825,16.1471975844199,1.86990138183161
"CAMDA23_MetaSUB_gCSD16_BER_13",437,467.196078431373,10.6789308903318,3.28571105005635
"CAMDA23_MetaSUB_gCSD16_BER_14",367,444.340909090909,22.404854648672,0.531779994492128
"CAMDA23_MetaSUB_gCSD16_BER_15",346,406.06,17.8366623593912,2.79195109470944
"CAMDA23_MetaSUB_gCSD16_BER_1",229,301.333333333333,24.4226575196731,3.04117167397205
"CAMDA23_MetaSUB_gCSD16_BER_2",203,258.034482758621,19.2925240199884,2.34319647452415
"CAMDA23_MetaSUB_gCSD16_BER_3",171,238.03125,21.8982756799619,2.50570911722224
"CAMDA23_MetaSUB_gCSD16_BER_4",96,186.3,40.0023084331208,1.56016833867116
"CAMDA23_MetaSUB_gCSD16_BER_5",150,214.565217391304,23.3810357034189,2.22088644288394
"CAMDA23_MetaSUB_gCSD16_BER_6",218,347.111111111111,39.0757118100395,2.2897010676974
"CAMDA23_MetaSUB_gCSD16_BER_7",241,292.394736842105,17.0142670942336,3.2329051296847
"CAMDA23_MetaSUB_gCSD16_BER_8",337,422.024390243902,24.6054245094475,0.250903690874414
"CAMDA23_MetaSUB_gCSD16_BER_9",406,483.9375,22.0083555245812,0.706851315500557
"CAMDA23_MetaSUB_gCSD16_BOG_10",445,487.775,14.6137855547431,3.2332662578174
"CAMDA23_MetaSUB_gCSD16_BOG_11",431,470.48717948718,13.8507907391073,2.06563636904839
"CAMDA23_MetaSUB_gCSD16_BOG_12",396,468,24.0762206148093,1.83180839270344
"CAMDA23_MetaSUB_gCSD16_BOG_13",460,489.95652173913,10.8662046633643,2.67539977307424
"CAMDA23_MetaSUB_gCSD16_BOG_14",462,487.384615384615,10.0033832527876,3.5991626539971
"CAMDA23_MetaSUB_gCSD16_BOG_15",441,471.625,11.4040473566401,3.05767632337566
"CAMDA23_MetaSUB_gCSD16_BOG_16",417,472.034482758621,19.2929018309747,2.44177172428541
"CAMDA23_MetaSUB_gCSD16_BOG_1",430,470.529411764706,14.6212446010485,3.11426599193552
"CAMDA23_MetaSUB_gCSD16_BOG_2",427,464.243243243243,13.431987259775,3.23163131442829
"CAMDA23_MetaSUB_gCSD16_BOG_3",433,452.527777777778,8.42948755156528,3.69208988651083
"CAMDA23_MetaSUB_gCSD16_BOG_4",390,431.108695652174,13.7063460230125,1.40525043805916
"CAMDA23_MetaSUB_gCSD16_BOG_5",427,463.387096774194,13.7987902657836,2.41574589383442
"CAMDA23_MetaSUB_gCSD16_BOG_6",446,475.878048780488,11.1353973983795,2.55669194141393
"CAMDA23_MetaSUB_gCSD16_BOG_8",353,424.078947368421,21.8485877435654,1.51342088542519
"CAMDA23_MetaSUB_gCSD16_BOG_9",397,437.6875,13.4634448982459,1.93159877281208
"CAMDA23_MetaSUB_gCSD16_DEN_10",127,249.352941176471,43.4340752010586,1.86240362096775
"CAMDA23_MetaSUB_gCSD16_DEN_11",90,163.666666666667,27.9979898462183,1.75490675899072
"CAMDA23_MetaSUB_gCSD16_DEN_12",209,284.46875,24.0425262130332,2.04843824411285
"CAMDA23_MetaSUB_gCSD16_DEN_13",183,310.730769230769,39.2005466588846,2.12625582531226
"CAMDA23_MetaSUB_gCSD16_DEN_14",95,150,22.1049829819827,1.73279391447235
"CAMDA23_MetaSUB_gCSD16_DEN_15",101,176.2,30.1355980519015,1.79561139787257
"CAMDA23_MetaSUB_gCSD16_DEN_16",58,94.25,17.8252161165925,0.882828920604523
"CAMDA23_MetaSUB_gCSD16_DEN_17",127,160,12.9259858183042,1.28323896401732
"CAMDA23_MetaSUB_gCSD16_DEN_18",160,288.619047619048,42.2509952540992,2.04259277547491
"CAMDA23_MetaSUB_gCSD16_DEN_19",159,247.75,28.4612299944401,2.08874265106213
"CAMDA23_MetaSUB_gCSD16_DEN_1",63,121.125,29.623314014266,1.55286285687338
"CAMDA23_MetaSUB_gCSD16_DEN_20",51,208.5,87.3784967034286,1.29592432230582
"CAMDA23_MetaSUB_gCSD16_DEN_21",97,176.615384615385,33.0581514711362,1.93159059442776
"CAMDA23_MetaSUB_gCSD16_DEN_22",206,329.103448275862,36.731709927171,2.12596354930708
"CAMDA23_MetaSUB_gCSD16_DEN_2",62,173,56.469586735479,1.24828072065291
"CAMDA23_MetaSUB_gCSD16_DEN_3",89,134.882352941176,19.4492388019456,1.91843270164641
"CAMDA23_MetaSUB_gCSD16_DEN_4",183,229.941176470588,16.3470191926514,2.06966253126479
"CAMDA23_MetaSUB_gCSD16_DEN_5",86,137.25,21.6263708785046,1.53031622234082
"CAMDA23_MetaSUB_gCSD16_DEN_6",120,177.652173913043,21.3663082854498,1.84995383689959
"CAMDA23_MetaSUB_gCSD16_DEN_7",126,169.75,16.3063912928204,1.75936221944586
"CAMDA23_MetaSUB_gCSD16_DEN_8",39,67.875,16.6913308947493,1.43413936555898
"CAMDA23_MetaSUB_gCSD16_DEN_9",70,125.5,25.1556773100947,1.62577001662863
"CAMDA23_MetaSUB_gCSD16_DOH_10",74,148.1,33.8490597054624,1.49221453743197
"CAMDA23_MetaSUB_gCSD16_DOH_11",52,85,19.3241540350844,1.58465298468886
"CAMDA23_MetaSUB_gCSD16_DOH_12",68,115.25,24.935662833819,1.90324527348098
"CAMDA23_MetaSUB_gCSD16_DOH_14",155,227.730769230769,24.8028430182497,2.20212903225476
"CAMDA23_MetaSUB_gCSD16_DOH_15",111,181.714285714286,29.2709079611576,1.62653326488952
"CAMDA23_MetaSUB_gCSD16_DOH_1",159,220.25,23.3590674022338,1.84967587052638
"CAMDA23_MetaSUB_gCSD16_DOH_2",202,302.5,33.9231825862734,2.07965723398596
"CAMDA23_MetaSUB_gCSD16_DOH_3",139,220.47619047619,28.9872629264084,2.61719232971529
"CAMDA23_MetaSUB_gCSD16_DOH_4",80,131,24.1041476987182,1.65728454328744
"CAMDA23_MetaSUB_gCSD16_DOH_5",111,169.235294117647,23.5414914699176,2.44501394098336
"CAMDA23_MetaSUB_gCSD16_DOH_6",81,108.272727272727,14.582242251846,1.97252113730041
"CAMDA23_MetaSUB_gCSD16_DOH_8",110,177.5625,27.0521357109595,2.95314491512629
"CAMDA23_MetaSUB_gCSD16_DOH_9",99,170.75,31.096267021013,2.63041833584642
