"","Observed","Chao1","se.chao1","Shannon"
"CAMDA23_MetaSUB_gCSD16_AKL_10",2,3,2.04124145231932,0.693147180559945
"CAMDA23_MetaSUB_gCSD16_AKL_11",7,28,17.1846588560844,1.94591014905531
"CAMDA23_MetaSUB_gCSD16_AKL_12",62,95,15.2599171000801,3.92496646716754
"CAMDA23_MetaSUB_gCSD16_AKL_13",2,3,2.04124145231932,0.693147180559945
"CAMDA23_MetaSUB_gCSD16_AKL_14",6,21,13.4562784071759,1.79175946922805
"CAMDA23_MetaSUB_gCSD16_AKL_1",6,21,13.4562784071759,1.79175946922805
"CAMDA23_MetaSUB_gCSD16_AKL_2",0,0,NA,0
"CAMDA23_MetaSUB_gCSD16_AKL_3",2,3,2.04124145231932,0.693147180559945
"CAMDA23_MetaSUB_gCSD16_AKL_4",7,28,17.1846588560844,1.94591014905531
"CAMDA23_MetaSUB_gCSD16_AKL_5",0,0,NA,0
"CAMDA23_MetaSUB_gCSD16_AKL_6",0,0,NA,0
"CAMDA23_MetaSUB_gCSD16_AKL_7",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_AKL_8",0,0,NA,0
"CAMDA23_MetaSUB_gCSD16_AKL_9",3,6,4.28660704987056,1.09861228866811
"CAMDA23_MetaSUB_gCSD16_BER_10",63,123.545454545455,27.7572411359509,3.89982662263123
"CAMDA23_MetaSUB_gCSD16_BER_11",98,158.2,25.1137958783418,4.18407922420417
"CAMDA23_MetaSUB_gCSD16_BER_12",74,103.545454545455,15.532785236007,3.916279985009
"CAMDA23_MetaSUB_gCSD16_BER_13",77,108.071428571429,15.1065091488928,4.06371677296441
"CAMDA23_MetaSUB_gCSD16_BER_14",42,78.9090909090909,18.5442439473598,3.63686295597882
"CAMDA23_MetaSUB_gCSD16_BER_15",32,60.1111111111111,15.7983137919318,3.39514124316519
"CAMDA23_MetaSUB_gCSD16_BER_1",25,72.5,30.7084542021046,3.10257127680455
"CAMDA23_MetaSUB_gCSD16_BER_2",11,66,34.8179790721212,2.39789527279837
"CAMDA23_MetaSUB_gCSD16_BER_3",3,6,4.28660704987056,1.09861228866811
"CAMDA23_MetaSUB_gCSD16_BER_4",3,6,4.28660704987056,1.09861228866811
"CAMDA23_MetaSUB_gCSD16_BER_5",7,28,17.1846588560844,1.94591014905531
"CAMDA23_MetaSUB_gCSD16_BER_6",20,39.5,14.7200672466818,2.85349930511684
"CAMDA23_MetaSUB_gCSD16_BER_7",11,23,10.7207640869807,2.35167330190463
"CAMDA23_MetaSUB_gCSD16_BER_8",41,66,13.0110606593009,3.61480483705665
"CAMDA23_MetaSUB_gCSD16_BER_9",55,107.8,25.5308166731893,3.69404503243179
"CAMDA23_MetaSUB_gCSD16_BOG_10",89,120,14.5350588646182,4.03876558061808
"CAMDA23_MetaSUB_gCSD16_BOG_11",84,111.066666666667,13.31434579854,4.04878356815802
"CAMDA23_MetaSUB_gCSD16_BOG_12",69,94.0714285714286,12.7836051200525,3.84893128206952
"CAMDA23_MetaSUB_gCSD16_BOG_13",97,121.166666666667,11.6339901843343,4.13317303554644
"CAMDA23_MetaSUB_gCSD16_BOG_14",92,128.111111111111,19.3233601765742,3.91332363389243
"CAMDA23_MetaSUB_gCSD16_BOG_15",87,108.230769230769,11.4717929591465,4.02255637683505
"CAMDA23_MetaSUB_gCSD16_BOG_16",66,90,16.415385736829,3.78222112021062
"CAMDA23_MetaSUB_gCSD16_BOG_1",79,109,17.888658951381,3.80021336667521
"CAMDA23_MetaSUB_gCSD16_BOG_2",86,129.153846153846,20.0249158992665,3.86979052984906
"CAMDA23_MetaSUB_gCSD16_BOG_3",84,103.125,12.0475548092591,3.93265087799642
"CAMDA23_MetaSUB_gCSD16_BOG_4",68,99,14.5345341542413,3.97185282426249
"CAMDA23_MetaSUB_gCSD16_BOG_5",90,136.75,21.8740029262622,3.85478581811507
"CAMDA23_MetaSUB_gCSD16_BOG_6",83,95.3529411764706,7.16375329280607,3.93552912313482
"CAMDA23_MetaSUB_gCSD16_BOG_8",56,101,20.2629025373022,3.88725618061199
"CAMDA23_MetaSUB_gCSD16_BOG_9",64,98.3636363636364,17.5145312770605,3.87575851509522
"CAMDA23_MetaSUB_gCSD16_DEN_10",4,10,6.97137002317335,1.38629436111989
"CAMDA23_MetaSUB_gCSD16_DEN_11",3,6,4.28660704987056,1.09861228866811
"CAMDA23_MetaSUB_gCSD16_DEN_12",24,100.5,53.8470314734941,2.81756458871857
"CAMDA23_MetaSUB_gCSD16_DEN_13",11,18,6.62513102595799,2.34199425223242
"CAMDA23_MetaSUB_gCSD16_DEN_14",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_DEN_15",2,3,2.04124145231932,0.693147180559945
"CAMDA23_MetaSUB_gCSD16_DEN_16",0,0,NA,0
