"","Observed","Chao1","se.chao1","ACE","se.ACE","Shannon","Simpson","InvSimpson","Fisher"
"CAMDA23_MetaSUB_gCSD16_AKL_10",1308,3363.55921052632,225.975294225712,3494.29795014694,39.0031400360641,4.0751211722079,0.942848163984758,17.4972506523379,272.087190575241
"CAMDA23_MetaSUB_gCSD16_AKL_11",1181,2611.25862068965,157.243996647572,2911.17163535487,37.1306291112645,4.90311516698831,0.96256255888136,26.7112273200235,362.885225519043
"CAMDA23_MetaSUB_gCSD16_AKL_12",3112,6226.10016694491,198.406235575769,6993.71383750148,55.7644390130936,5.58528345053502,0.965579282340122,29.0522704924786,1226.85261556883
"CAMDA23_MetaSUB_gCSD16_AKL_13",268,663.181818181818,94.1480235112467,667.591916831719,17.3341602373533,2.37293837681422,0.809420050890503,5.24714170967405,56.8182075846388
"CAMDA23_MetaSUB_gCSD16_AKL_14",1813,3432.44520547945,146.160167764667,3657.11139616005,38.6511169247961,4.00868398663103,0.901487954369136,10.1510428861371,426.971790542199
"CAMDA23_MetaSUB_gCSD16_AKL_1",603,1305.5421686747,111.207109395121,1296.39771764718,23.7544000775988,2.87318557226433,0.846595140448344,6.51869831844061,130.191922834587
"CAMDA23_MetaSUB_gCSD16_AKL_2",89,349,108.973269597401,333.519189765458,10.8818323342154,2.59980041651732,0.847888888888889,6.57414170927684,28.8925804886943
"CAMDA23_MetaSUB_gCSD16_AKL_3",864,2013.6328125,145.42442271386,2150.5167108126,30.4146207925608,3.77979735425061,0.88936024825109,9.03834276733947,239.478403141976
"CAMDA23_MetaSUB_gCSD16_AKL_4",1318,2994.28658536585,184.048572662745,2927.37145828696,34.4024832873778,4.13418988103053,0.947393105163714,19.0089151452872,314.348424906872
"CAMDA23_MetaSUB_gCSD16_AKL_5",120,305.769230769231,68.0878125599892,323.476288659794,11.5467216662225,3.25426770192131,0.889834357969342,9.07724024992933,36.1235417978045
"CAMDA23_MetaSUB_gCSD16_AKL_6",255,778.375,135.628851644218,638.822417855978,15.6097424111415,2.2456564080781,0.68592458528727,3.18394867332947,59.789362879645
"CAMDA23_MetaSUB_gCSD16_AKL_7",318,959.935483870968,147.60950368506,873.796055253097,18.684697819554,2.74823246292181,0.847912623904545,6.57516768105964,68.4549173867197
"CAMDA23_MetaSUB_gCSD16_AKL_8",303,522.310344827586,47.3732084575092,617.067353568356,16.2249976493527,2.69556314288746,0.838695399607014,6.19945120947389,63.4191521705913
"CAMDA23_MetaSUB_gCSD16_AKL_9",1289,2617.9010989011,145.405086635675,2613.85127113335,31.414188360467,4.61096918898944,0.955551789281597,22.4980934853686,330.586545947134
"CAMDA23_MetaSUB_gCSD16_BER_10",6154,7833.13837837838,105.473460595238,7805.20357033635,44.1693737476164,1.87089265294148,0.379362919075272,1.61124758854246,928.244432622837
"CAMDA23_MetaSUB_gCSD16_BER_11",6432,8572.01086956522,118.593199631818,8639.34620660353,46.9232702295197,3.01243623727521,0.605012407845973,2.53172509684822,1329.75209198394
"CAMDA23_MetaSUB_gCSD16_BER_12",6451,8208.38100820633,111.84994934197,8182.10068429967,46.0987956872864,2.84583890887453,0.564298809437046,2.29515094670257,1001.37261755216
"CAMDA23_MetaSUB_gCSD16_BER_13",6361,8405.77673935618,121.703268457724,8252.375220997,45.1792443373496,5.12351160890812,0.907999619446152,10.8695202561113,1332.25806224364
"CAMDA23_MetaSUB_gCSD16_BER_14",5090,7402.54319654428,135.722304037816,7669.48937178085,49.0985360351123,0.723940990841375,0.155881128154999,1.18466727063487,640.526820435294
"CAMDA23_MetaSUB_gCSD16_BER_15",4794,7181.47393364929,143.15503893819,7442.64139818633,49.5772641822937,4.33685063627261,0.915887058434791,11.8887769395717,901.940078012037
"CAMDA23_MetaSUB_gCSD16_BER_1",2456,3757.3982869379,105.203454598321,3793.590405632,34.7787565715472,4.9057551766335,0.94238270716723,17.3559004742279,723.361612103195
"CAMDA23_MetaSUB_gCSD16_BER_2",1712,3320.06774193548,142.432294572842,3660.47757170229,39.6195979634999,3.36877177756946,0.763372033856975,4.22604316936727,454.660044672173
"CAMDA23_MetaSUB_gCSD16_BER_3",1027,2928.40909090909,222.505358031681,3087.67892536899,36.251576960407,3.4858375703714,0.85104559571621,6.71346379322083,315.187399309007
"CAMDA23_MetaSUB_gCSD16_BER_4",469,1124.66666666667,117.654171340549,1220.68799934142,23.7804343213319,2.13387006443447,0.657029542459594,2.91570302343661,87.6504791483575
"CAMDA23_MetaSUB_gCSD16_BER_5",976,2357.61194029851,167.566825011978,2607.47104132761,33.4189463201532,3.75490867566101,0.909752289105132,11.0806134591594,248.95059720207
"CAMDA23_MetaSUB_gCSD16_BER_6",1600,3850.28363636364,197.007758569797,4517.43992116417,42.8741828040645,3.14167050116125,0.786739190048118,4.68909407324125,486.2415134704
"CAMDA23_MetaSUB_gCSD16_BER_7",2215,4059.61538461538,147.980899705689,4307.18802389841,41.5682561032164,4.98137969320771,0.926676636934339,13.6382178638547,724.485634273852
"CAMDA23_MetaSUB_gCSD16_BER_8",4324,6266.38833746898,123.079843314389,6495.25866734989,45.0961157377466,0.322639059136553,0.0642297272270544,1.06863834970599,520.47598885307
"CAMDA23_MetaSUB_gCSD16_BER_9",6213,7988.16906077348,110.848196118813,7863.44232647049,44.171218735631,1.00541994253895,0.209072316671592,1.26433809446619,785.121906137925
"CAMDA23_MetaSUB_gCSD16_BOG_10",7584,9169.37525987526,99.7670568787797,9237.3921754053,48.7558331011551,5.01953889764328,0.882754288112713,8.52909657763297,1257.05106727074
"CAMDA23_MetaSUB_gCSD16_BOG_11",7097,8771.45355191257,105.565308551003,8760.27737600453,47.4455715217412,3.14098116087949,0.606887677099463,2.54380222075362,1114.9032084467
"CAMDA23_MetaSUB_gCSD16_BOG_12",6460,8196.23165467626,117.60836962463,7938.44648200172,45.0726168929097,2.81309431035865,0.552318143995666,2.23372912390338,968.446188559727
"CAMDA23_MetaSUB_gCSD16_BOG_13",7843,9449.15731462926,99.766042422494,9432.17013977129,48.8423270676891,4.1056211901262,0.761029735229122,4.18462104881036,1279.91972548338
